transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
2746189c-2754-4620-99c4-2be493c55f1d,95a7c58e-a297-4ebb-a4df-3395f5c00cec,2023-05-26T23:38:00,20.21,USD,Credit Card,Retail,a787a173-29c4-48b2-bf4e-66651b041175,226.182.0.0,CA,702,33.89,1,3,3,0,0,0,1,0.086,0
617d1273-562d-414c-b1ea-534cf7cfcaaf,71672cfb-b1f0-458f-b604-a7ec711a9de1,2023-05-27T00:18:00,54.57,USD,Crypto,Groceries,ee58e6cc-db93-46a6-938f-005e3cf93b70,242.12.0.0,US,3323,57.77,4,4,6,0,0,0,1,0.1021,0
da9629fd-4181-4f44-b519-a0dd275dc582,109e1556-c79d-4a11-8b86-bf4fd90b5425,2023-05-27T00:26:00,100.0,USD,Debit Card,Services,9f79ad6c-b6ca-4883-a97d-5b4cfcd98cda,199.17.0.0,JP,2528,109.79,0,1,6,0,0,0,1,0.0542,0
2d82711c-a485-457e-a8af-9340d66e0674,62d122a0-9ca8-4eef-8f23-02d7eb9f855b,2023-05-27T00:32:00,88.75,USD,PayPal,Retail,55cace2b-fc77-45ef-ba20-343719b4fcb2,220.211.0.0,IN,1831,86.98,2,4,5,0,0,0,1,0.0568,0
27effeb4-fde8-4fb3-bbc6-becbc9117c0f,4e15cc4e-f6c8-4e3c-8373-7fba096ccab1,2023-05-27T00:58:00,63.73,USD,PayPal,Services,432e0dda-53af-42cb-af6f-4a486caf32a0,86.167.0.0,JP,256,44.09,2,3,7,0,0,0,0,0.1552,0
644a7797-405f-4ada-ac59-bdb84e4e022c,c54615e9-3bb9-4479-b7ff-55e261edd4cc,2023-05-27T01:05:00,39.95,USD,Debit Card,Travel,1a31737a-cbcc-469f-b465-79b48de5a996,97.108.0.0,CA,2679,22.65,3,4,9,1,0,0,1,0.3805,0
75e8cb45-62a1-46f1-8bdd-541efa94555c,7094cbed-2bff-4145-968a-8dc435a5cead,2023-05-27T01:58:00,41.07,USD,Debit Card,Digital Goods,96424bc7-bebe-43b8-a43d-4327d3f0f67f,151.186.0.0,IN,2837,42.93,4,5,8,0,0,0,0,0.1821,0
203d6874-f338-4b8c-ae7f-55f02ea78eb2,4ab0753c-643e-4752-9c93-bbc5abe546f6,2023-05-27T02:25:00,16.36,USD,Credit Card,Services,1fa73089-c7c9-46eb-9e56-7f5b85447320,152.251.0.0,IN,941,5.0,4,6,6,1,0,0,0,1.0,0
28bfd9ba-ea3b-42ce-8022-99a4cfc9057e,4a602294-075d-4ca2-97a2-54ff787f427c,2023-05-27T02:44:00,35.01,USD,Credit Card,Digital Goods,e2b5dd80-a0f6-4916-ab8a-28c108b2cfdd,136.8.0.0,IN,2593,34.63,1,2,5,0,0,0,1,0.1403,0
c9413f5b-d389-4bb4-9b56-783d8a874c5f,c22b7b79-d5ff-4ed6-bd1c-abc074da892d,2023-05-27T02:53:00,29.17,USD,Credit Card,Travel,d0307128-ee1d-4e6a-9338-2176859d7a8c,250.208.0.0,US,1449,34.36,2,3,4,0,0,0,1,0.1131,0
32cb32c8-6250-4afc-827a-637d85eb2d8c,2cb044be-87f8-484d-9011-93607cba48d8,2023-05-27T03:03:00,16.88,USD,Crypto,Groceries,dd96ba9b-0bdc-43b5-a3ff-574ce16bdec0,13.73.0.0,US,1774,5.0,4,6,6,0,0,0,1,1.0,0
25429391-5797-4ca8-a06f-30d261c73b38,e0dac2e2-890f-4cb2-a557-e1797a97a58d,2023-05-27T04:17:00,13.86,USD,Credit Card,Services,d03b9db7-01d0-4f7f-b770-49a1185eb1ba,70.156.0.0,US,1682,23.66,0,1,1,0,0,0,1,0.0406,0
cba5765c-702f-46f6-ac51-4b09b4f8ef23,340cbd49-5108-46b8-8365-b250b23e3694,2023-05-27T04:39:00,43.34,USD,Crypto,Digital Goods,7c82eb3c-1098-47de-9de6-a26723f36ae4,144.208.0.0,JP,996,36.03,0,2,3,0,0,0,1,0.081,0
7a702ddf-4df4-4d95-9b8c-d36157f2d77c,59f32bea-e9ec-478e-9684-55043c2904d4,2023-05-27T05:48:00,38.71,USD,Debit Card,Travel,f0073c82-efeb-4dad-8139-505dda362b76,66.91.0.0,IN,3236,38.71,11,11,16,1,1,0,0,0.4029,1
bc100e2c-8b19-4dc7-90e9-9d84ccabaa2f,9e65d4d5-af26-4c90-a6fc-a6849999213e,2023-05-27T06:03:00,52.78,USD,PayPal,Travel,ed34fc1d-8ea8-4d0f-9e0a-0e59b92f6e23,140.93.0.0,CA,1975,41.45,0,0,5,0,0,0,0,0.1178,0
28c46f72-bc15-46fc-9ef2-3b8aaaf99383,bb06efa5-60eb-49ee-9fae-86547c6403e4,2023-05-27T06:19:00,23.1,USD,Crypto,Travel,fbc5df54-5594-42fe-96b7-004477f4cd0e,82.116.0.0,JP,1682,32.37,3,4,5,0,0,0,1,0.1498,0
c1a2b6ff-8383-494c-aae3-69228dce2c3b,83c978f6-807f-4edf-8112-e00e6bc718e4,2023-05-27T07:09:00,37.16,USD,PayPal,Services,42a1e6c4-4b5b-4b09-a0e4-e5fd3d14a2e6,228.6.0.0,JP,1819,56.94,1,3,6,0,0,0,0,0.1036,0
deb19094-e4a1-44c1-b13f-f6859d3f69a1,bbacbb87-9745-42ad-9215-2ee5c3327ec1,2023-05-27T07:13:00,69.09,USD,Credit Card,Groceries,59264df2-ae96-4214-8d45-67c467093e2b,200.112.0.0,DE,1817,68.31,4,4,6,0,0,0,0,0.0866,0
61082ef7-caeb-4364-8acb-fb5477e3d08b,55526eba-f747-44af-8a09-54bffcda37a2,2023-05-27T07:16:00,11.07,USD,Credit Card,Groceries,980a82f2-437d-4e35-bab9-9601ee0c8647,156.232.0.0,CA,2372,22.47,1,3,5,0,0,0,0,0.213,0
13f418dc-582f-4262-adea-265c4da6dc22,39d1360d-47b2-49c8-ad8d-c041bbfe460e,2023-05-27T09:01:00,99.21,USD,Crypto,Services,e16a29dc-1672-42dd-8ef1-2cdcaf71b232,54.116.0.0,IN,3589,83.98,3,4,4,0,0,0,1,0.0471,0
31efcd2c-cf35-4606-a1d1-4544869340f9,43799da2-07c7-4dd7-9c9a-1c97cf7b4939,2023-05-27T09:11:00,16.17,USD,PayPal,Services,c86c9a90-3b4a-4daa-8160-5065b9224cf9,154.27.0.0,UK,3523,39.21,1,1,5,0,0,0,1,0.1243,0
5f0c6c57-68c9-4b82-baec-89b8c9804f84,bfa30be6-c01c-4d47-8cce-6a3c7b34e203,2023-05-27T10:02:00,32.25,USD,Credit Card,Travel,37b73e73-c758-4874-b635-a6c7752190f3,184.133.0.0,CA,1819,31.8,4,6,9,0,0,0,1,0.2744,0
09cd1640-30e0-421a-8c64-be29d6496bca,7a53cc00-b6d0-4aea-b020-11028f3c76f1,2023-05-27T10:18:00,12.88,USD,Debit Card,Digital Goods,b3e8a519-44fd-44ce-8cd0-e050441b2561,62.23.0.0,FR,44,26.54,4,5,9,0,0,0,1,0.3268,0
bb62cf4c-e149-435c-bd28-9a4ab485cd2d,59dbcd2d-f09a-4f27-8c5f-4609e438b459,2023-05-27T10:56:00,93.98,USD,Crypto,Digital Goods,f5106464-58af-4db4-8560-82aab1c42819,96.43.0.0,JP,3170,96.72,3,3,7,0,0,0,0,0.0716,0
27c15be1-e025-4489-9c9e-dfd98e64c3e3,e515a0fa-aeae-4c28-b6e7-6ea36ab3fdce,2023-05-27T11:00:00,114.25,USD,Debit Card,Digital Goods,b16a7782-349b-4f39-8a1a-df0399f7bdb8,46.71.0.0,JP,3070,101.56,1,1,6,0,1,0,1,0.0585,0
8defb9ae-e212-4157-ac31-5a16bc177112,08450c7e-90a2-42b2-b352-23c40280e515,2023-05-27T11:18:00,62.39,USD,Crypto,Retail,dd96ba9b-0bdc-43b5-a3ff-574ce16bdec0,10.179.0.0,DE,3398,72.03,1,3,7,0,0,0,0,0.0959,0
7df14f79-d515-4d12-beb1-21bc55646cc9,213e6769-08bc-4064-b831-dfa8a49daca5,2023-05-27T11:40:00,24.25,USD,Crypto,Groceries,3f30729b-bf50-430a-b527-9a2f46d74e57,194.64.0.0,CA,2281,17.6,1,1,5,1,0,0,1,0.2688,0
b9b9d081-e057-4ff3-941e-f2633cd2258e,cf4293ab-0821-48cb-bb98-e07cee3d5427,2023-05-27T11:46:00,25.45,USD,Debit Card,Travel,cda0292f-9e8e-4d21-8fc4-f3e8ee3e005f,53.170.0.0,CA,1056,18.82,4,5,6,0,0,0,0,0.3027,0
c8b53360-9e8c-4b7a-8503-e4d78bba33da,34658a9b-4fa1-4f39-b763-f069a6691e7a,2023-05-27T12:19:00,38.4,USD,Credit Card,Digital Goods,31d65f99-3afd-44b5-b3d8-2fe314225c3d,209.12.0.0,US,1748,54.6,2,3,8,0,0,0,0,0.1439,0
0b00a71f-a6aa-4644-a275-cc9c8f1982af,ed73afa5-9f7c-4d18-a28e-fc2aac136711,2023-05-27T12:51:00,28.13,USD,Debit Card,Digital Goods,562d1d64-068f-43ee-99b0-c5e1f641fbe3,63.143.0.0,DE,1957,30.43,4,6,11,0,0,0,0,0.35,0
cef8911c-80be-46c5-9a20-49f898f60426,d8065e57-2fcb-4f2f-8ad9-556ac0f7408a,2023-05-27T13:12:00,120.14,USD,Crypto,Travel,d03b9db7-01d0-4f7f-b770-49a1185eb1ba,187.185.0.0,IN,1852,115.4,1,2,6,0,0,0,1,0.0515,0
8d9966d5-81e6-4ce7-9e92-48b2cf8f2e8f,5feb7e7f-b696-45b7-9335-8253eb6da61f,2023-05-27T13:55:00,108.91,USD,Crypto,Groceries,4edea28c-4961-42e1-a6c9-e561c4c78cc6,147.98.0.0,IN,1785,124.71,0,1,6,1,0,0,1,0.0477,0
3726c087-e568-4b21-a2fd-14d213ceee99,fbe6c01e-94a1-4209-bfac-7a81c35f20f6,2023-05-27T14:32:00,53.93,USD,Debit Card,Digital Goods,a78f6864-e738-4bcc-a4c8-6df71c52e97c,223.155.0.0,DE,3503,58.27,0,2,2,0,0,0,0,0.0337,0
58f83cb5-804c-4ce2-b974-24bc3e9de58d,23f5e0e9-18f2-4600-b2ec-0a08f6b4bb1a,2023-05-27T14:49:00,99.38,USD,PayPal,Retail,8a495d90-0c66-419a-8724-6123b94727bc,217.175.0.0,JP,1286,97.05,1,2,6,0,0,0,0,0.0612,0
afb87d4c-6679-4174-b0da-af831e494816,559bab5a-8c83-4961-8433-0dc8bc6cb872,2023-05-27T14:57:00,72.74,USD,PayPal,Services,d2792b10-eac2-4a98-9817-db81dd934ffa,17.218.0.0,IN,741,84.83,3,5,10,0,0,0,0,0.1165,0
809f3af8-3983-4bd8-991a-571f08a0d57a,287d5fe5-dab1-41d9-bf18-26231df058cb,2023-05-27T15:09:00,56.19,USD,PayPal,Groceries,8ad2505e-721a-4da7-b352-6791cf5c2d0d,87.8.0.0,IN,3234,57.01,2,2,6,1,0,0,1,0.1034,0
f8e85ab3-8f48-4ec8-8bb6-f1a2158aa8d9,d3ed1f7b-e87f-4bea-a782-4df5c6d28650,2023-05-27T15:20:00,2139.55,USD,Crypto,Groceries,656499f3-ab63-4da3-8e20-64b193a20fd9,252.16.0.0,DE,1522,46.53,4,4,5,1,0,0,0,0.1052,1
e312f6d8-0a0b-49cc-be2d-672239416154,214cb181-ebd2-4e2c-9611-0965dfc9d2c7,2023-05-27T16:40:00,64.37,USD,Credit Card,Retail,4d7d3d93-2e71-4a9a-987f-03b09b0502f1,178.41.0.0,DE,1147,75.82,2,2,7,0,0,0,0,0.0911,0
7105ef2b-fa39-4fe6-b766-0d2f41df2ff3,6b957c78-b742-45be-8298-3e0fad7d0518,2023-05-27T16:41:00,124.16,USD,Credit Card,Travel,008c7313-7a72-4f7e-8349-05cd8555593b,142.72.0.0,FR,541,108.38,3,3,5,1,0,0,0,0.0457,0
2b32d63f-a03e-42d8-85bd-52afd823b7b0,b41a4482-385d-456c-b442-53dbd4a76ad9,2023-05-27T16:49:00,33.33,USD,PayPal,Digital Goods,606a1127-63b3-45cf-8d6b-56bfd6c74fbd,134.220.0.0,DE,163,33.65,3,5,10,0,0,0,1,0.2886,0
1ca93eab-74e5-42ae-8ec1-cca05b26e527,5fa76cc0-bc12-424c-b8ff-a29f3e626efc,2023-05-27T16:55:00,38.43,USD,PayPal,Digital Goods,bb78bb26-5aca-4273-951c-17c8a31973a8,188.253.0.0,JP,2628,35.87,0,2,6,0,0,0,1,0.1627,0
378f09ee-5a9e-474b-b8c9-dfcdb56ca05f,8b0fafd4-d672-474d-a4b6-896e686a3e80,2023-05-27T17:08:00,41.63,USD,PayPal,Retail,da0de661-e186-4319-ab06-7099a18e799f,78.66.0.0,US,410,29.7,3,4,8,0,0,0,1,0.2606,0
29ccb55f-8ba4-4ffa-a56e-16c176650290,e515a0fa-aeae-4c28-b6e7-6ea36ab3fdce,2023-05-27T17:54:00,55.12,USD,Debit Card,Digital Goods,b96ad8b7-e084-4962-8819-26039b0dc3d8,206.156.0.0,IN,121,53.28,1,1,2,1,0,0,1,0.0368,0
9df18626-278d-44bb-a105-07b4822304ab,10b2fb02-a6ea-49e6-ad86-1792c258dc7f,2023-05-27T19:00:00,52.61,USD,Credit Card,Retail,b9e83c64-5405-4dd6-80ca-b35347b7eb8d,163.212.0.0,UK,618,50.95,3,5,5,0,1,0,0,0.0962,0
50e506c3-a2d3-4772-822b-ffac75cac11e,41cad78a-07ca-4c61-81f9-dac3619e0fa2,2023-05-27T19:24:00,19.16,USD,Crypto,Retail,fca20b2a-651e-4f02-a263-413e06e36a17,208.221.0.0,FR,3621,11.21,3,4,5,1,0,0,1,0.4095,0
09183e33-4759-4561-a94f-9318def0fd35,bbacbb87-9745-42ad-9215-2ee5c3327ec1,2023-05-27T20:21:00,53.73,USD,Crypto,Digital Goods,f5e2d37f-476c-4cc1-b48e-4e1d35e2b260,78.83.0.0,UK,883,54.48,3,3,3,0,0,0,1,0.0541,0
b4f2937d-27d1-4851-ad05-2503f9e50d85,2babdb22-75d2-4930-8e7d-3ddf1c666503,2023-05-27T20:22:00,35.28,USD,Credit Card,Travel,c0ea09ea-49e2-4116-b6fc-07ca99d3e4a0,8.25.0.0,JP,2582,41.55,0,0,2,0,0,0,1,0.047,0
842baf0c-fec8-4867-87a6-9f803f51b2ec,97cb8f6d-b128-4903-b393-1a88e8b1c5f5,2023-05-27T20:26:00,36.25,USD,PayPal,Services,78817b1b-b2e4-4d54-a29e-c63f755d7efe,16.164.0.0,IN,2048,28.93,4,5,8,0,0,0,1,0.2673,0
6519a995-9b9e-45a1-8076-143f3942ac7f,89a75b83-354b-42e6-91f1-c0cdc196b78d,2023-05-27T21:05:00,51.45,USD,PayPal,Travel,3f5e71d1-c1eb-44c4-8472-d2a9fbfc2582,164.232.0.0,IN,1343,52.11,3,4,8,0,0,0,0,0.1506,0
9146e02d-3e42-428a-9d0b-e90b14620b98,3de3912e-14d1-448b-be28-638f8d04008a,2023-05-27T21:31:00,32.75,USD,PayPal,Digital Goods,f4b3d840-85b8-4c27-ae68-3b388a25a5d9,143.73.0.0,IN,1372,44.43,0,1,5,0,0,0,1,0.1101,0
64db123f-0eee-4b06-99ef-d9104e776ac7,ee7567c5-32e7-4d8e-a9c5-dba38dc2c11d,2023-05-27T22:06:00,85.32,USD,PayPal,Groceries,80447734-7b2b-480e-87e8-b9e2e9a69aef,166.155.0.0,DE,2848,98.69,2,2,3,0,0,0,1,0.0301,0
e3851adc-d623-4f1d-af44-d9f96b5fdafb,b6eceed5-20f2-45d6-af07-2c854892bbda,2023-05-27T22:22:00,137.9,USD,Credit Card,Digital Goods,1cba6997-d800-48b4-8533-93cab2a6a7e3,219.32.0.0,UK,2877,139.23,3,4,8,1,1,0,1,0.057,0
4ac5bd2b-d7d6-4485-9462-c903a6faa344,32a1048c-f6be-4566-b2f7-73b800a8b103,2023-05-27T22:43:00,24.45,USD,Crypto,Digital Goods,6cbe904f-12a8-46c6-9318-7d58c154ee04,129.180.0.0,US,3352,19.56,4,4,9,1,0,0,1,0.4377,0
56b10b18-8f38-4ef2-ba57-63576a839aef,128d348d-dac2-454e-9d11-218a8ba3e306,2023-05-27T23:14:00,94.97,USD,Crypto,Digital Goods,ac942973-5aa0-4302-a593-029da7aa6add,52.53.0.0,CA,2116,82.24,3,5,7,0,0,0,1,0.0841,0
880e84c2-919d-4262-8b8b-020d4eda2099,9acec5da-22b8-4d78-828f-587a42b445e2,2023-05-27T23:33:00,17.33,USD,Debit Card,Travel,29994984-6e3f-460a-83b1-b7e2e01fa84f,135.153.0.0,US,1219,16.42,1,3,4,0,0,0,0,0.2296,0
f3554444-3d2a-4dab-aa40-eec06f86e6ea,19d719f7-8306-45d3-876e-698d50425341,2023-05-27T23:40:00,127.04,USD,Credit Card,Services,3c382991-672b-470b-97da-204666639c3c,32.180.0.0,UK,770,134.21,0,2,5,0,0,0,0,0.037,0
08133173-fb0c-47fe-b1a0-73c3d4e41769,5fa3155b-0842-4043-8cee-f99c6b360e92,2023-05-27T23:48:00,42.12,USD,Debit Card,Retail,07f5d8c2-7077-467b-9ac4-7d6f7b9debb5,229.44.0.0,UK,249,23.67,2,4,5,0,0,0,0,0.2027,0
09591f35-68ac-46b4-b91f-4428a1dc2bd5,fd09f6af-ca0a-48fc-aff3-27e91428b715,2023-05-27T23:54:00,39.41,USD,Debit Card,Services,f0b64a94-35b9-4f15-a3d7-70862cb82805,219.157.0.0,CA,815,34.96,2,2,7,0,0,0,0,0.1947,0
9842e2bd-1745-45da-a5e1-3b0fc7d8476f,5169b99c-ff3b-4a1b-baa8-d2980cb12c6d,2023-05-28T00:34:00,15.13,USD,Credit Card,Digital Goods,60d2f00f-6332-4d1d-bdd6-057dc415575a,29.177.0.0,UK,27,16.71,4,6,6,0,0,0,0,0.3388,0
92521f0d-dfcf-4fd4-ac5c-2647e9f2475e,cf8fb7c3-e544-44c1-b214-d5ffe686d522,2023-05-28T00:36:00,179.16,USD,Crypto,Services,1fa73089-c7c9-46eb-9e56-7f5b85447320,108.69.0.0,US,2356,192.49,1,3,3,0,0,0,0,0.0155,0
762dcec5-989d-4a79-af74-43792d60bf94,3c774ab9-b69e-456d-b7b3-3c0a07fd3e19,2023-05-28T00:39:00,19.21,USD,Credit Card,Groceries,78b76e5e-7ed0-4cd4-8497-8a5b42bba5c0,222.218.0.0,UK,2392,41.29,2,4,8,0,0,0,1,0.1892,0
ba1a3c4d-fb35-423a-ab56-3bcd7c1e1ecd,d8eb46c5-e59e-4a8e-a28c-f7e892ad002d,2023-05-28T00:43:00,97.93,USD,Debit Card,Travel,738dfea7-85f4-465f-ad4c-adcd8a2ceacc,177.168.0.0,DE,2950,96.24,0,2,7,0,0,0,1,0.072,0
e13d5e6b-988c-4680-9afe-50ddd072b6d9,acff4968-0d93-4b38-8d4d-20867ad4c663,2023-05-28T01:01:00,66.87,USD,Debit Card,Groceries,a1ed0961-4f94-4fe1-be1e-60a75835f9bc,129.131.0.0,CA,3106,62.99,2,2,3,0,0,0,1,0.0469,0
790b687c-1fa0-4d61-ba20-641bc03548a7,9a9c59fd-96ee-4371-804b-1dad67020e64,2023-05-28T01:39:00,21.36,USD,Crypto,Travel,9f1201bc-96c8-42ea-910a-72b7bf213314,16.202.0.0,IN,740,27.88,3,4,4,0,0,0,0,0.1385,0
6f094430-cd68-4209-900d-20d59e00b099,5b93ceff-8d92-40ae-b9b0-9aec835bcf4d,2023-05-28T01:56:00,46.81,USD,Credit Card,Travel,a1b89cef-fd93-4ae1-97a4-a1c96e2bf9ca,133.182.0.0,FR,1202,63.31,4,4,5,0,0,0,0,0.0777,0
57a219c0-6158-4b44-a871-cec65cff5760,b80fe2f4-104e-41c2-bcc1-9307a466763b,2023-05-28T02:12:00,74.31,USD,Crypto,Retail,c4f55128-0a6d-4178-9bd4-0494ff63ce19,104.158.0.0,IN,3366,46.16,0,1,4,0,0,0,0,0.0848,0
fbbad739-2114-41d2-b466-a77cec473854,b02f2539-138a-4829-a9f9-12f101bca9cd,2023-05-28T03:40:00,32.89,USD,PayPal,Digital Goods,8c6840c0-647b-4c10-943b-713a7abd30ee,134.93.0.0,JP,219,33.3,1,3,5,0,0,0,1,0.1458,0
4dad0729-3ebb-46ab-b09c-b54f3b340193,2ed961e2-2aca-4bdf-8a7f-8093fd686402,2023-05-28T03:59:00,101.91,USD,PayPal,Retail,79445ca8-0202-4fc2-bca6-b82ba0a3d584,252.9.0.0,CA,3260,106.55,3,5,6,0,0,0,0,0.0558,0
4aeaa592-6e44-4e8a-85af-9c0ef73927c4,153b52b4-bb98-43c1-a110-cd0f2b070d19,2023-05-28T04:02:00,74.29,USD,Debit Card,Retail,10710f1b-9b4d-4d3f-8d54-91fd2d90dc2a,15.13.0.0,FR,337,57.84,3,4,8,0,0,0,1,0.136,0
e7a8e693-3026-401c-b309-6167146bb6ad,92b53f63-c54f-456c-a998-67e3482d3082,2023-05-28T04:05:00,13.65,USD,Credit Card,Digital Goods,83e8176f-4bb8-4e15-b5d9-4fe09763e805,242.40.0.0,IN,158,21.29,0,1,6,0,0,0,1,0.2692,0
ab650ceb-73ab-4c49-93ac-546b79a646cc,ceaa3d0b-3b7f-4b62-83a2-1ea5dcbc1640,2023-05-28T06:11:00,90.43,USD,Crypto,Services,9476faf0-5a07-4136-a66f-6ec6afd2e60c,128.59.0.0,UK,2415,104.89,1,2,3,0,0,0,1,0.0283,0
b566aba8-470f-43c6-8485-1198bc2dcc07,bcc65b9a-cc64-4c6b-b656-95bf2a9c21c8,2023-05-28T06:43:00,22.04,USD,PayPal,Groceries,3d13663d-4294-4ea9-8744-3ce6588c1adf,24.25.0.0,IN,1000,22.86,0,2,2,0,0,0,1,0.0838,0
a004e40c-0a57-4700-880b-b084e059b63c,f80f4142-2049-40cb-98a8-aa55fb33817e,2023-05-28T06:56:00,17.71,USD,Debit Card,Groceries,421a81b3-60ef-461f-bce8-70dd187f790d,78.15.0.0,CA,225,24.68,0,2,7,1,0,0,0,0.2726,0
4d565048-3793-4429-afcc-3f4cc364aa54,7f21fecf-355e-4c09-81b9-27b7b2efcab4,2023-05-28T07:22:00,35.79,USD,Debit Card,Services,0e90c38e-85fe-4b86-820c-051ec480df48,48.224.0.0,FR,3240,15.61,4,6,10,0,1,0,0,0.602,0
cff67692-c248-47ae-b138-4c9a6b3324de,e0dac2e2-890f-4cb2-a557-e1797a97a58d,2023-05-28T07:57:00,45.95,USD,Crypto,Services,12878a6a-132f-4ee9-919c-78eaf5562c08,52.7.0.0,DE,3440,30.76,2,4,4,0,0,0,1,0.1259,0
e5b56514-d487-443e-b18e-e2b56d8813ca,4ab0753c-643e-4752-9c93-bbc5abe546f6,2023-05-28T08:14:00,106.16,USD,Debit Card,Travel,18c57fcd-9dc8-45e5-ad32-e97e43916cdc,213.82.0.0,IN,1091,107.33,0,0,5,0,0,0,1,0.0462,0
bcea6745-82d4-484a-93f0-bca499a720fb,1cc155aa-b941-4a77-875b-2ecfe00dba0a,2023-05-28T08:22:00,22.06,USD,Credit Card,Groceries,c1668e9f-27f0-4982-9444-e059e0a1ee12,73.248.0.0,JP,1006,29.91,4,4,6,0,0,0,1,0.1941,0
040bcd3b-2513-41ea-bf6b-7d95a33777f6,4ab0753c-643e-4752-9c93-bbc5abe546f6,2023-05-28T08:37:00,78.33,USD,Crypto,Travel,7103fbc7-d67c-4473-92cc-c096df85acc6,95.147.0.0,UK,2119,109.52,4,4,5,0,0,0,1,0.0452,0
ced74601-ae91-477c-aa50-950a7a286684,5d135033-7212-4e0e-a770-3c824e6320bf,2023-05-28T08:51:00,20.72,USD,PayPal,Services,a87522e0-a4ee-4e63-9146-95853d3307bc,166.46.0.0,JP,1753,10.59,0,1,5,0,0,0,1,0.4314,0
2084c000-b6b0-486c-8107-4532d8d23b32,3086625d-3fdf-42fc-ac88-af7ba64ef5da,2023-05-28T09:28:00,71.64,USD,PayPal,Retail,00dd1954-bce2-4420-a8e7-8fffa968a432,169.63.0.0,IN,1450,83.34,0,0,3,0,0,0,1,0.0356,0
f42e6803-58f5-4784-b61e-18db5fcd71fc,829bb16d-8b54-4d00-a9fd-21e195d273bb,2023-05-28T10:07:00,78.86,USD,Crypto,Digital Goods,c3927ace-387b-4a64-a763-d7ed72b453ae,56.203.0.0,DE,220,91.57,4,5,8,0,0,0,1,0.0864,0
b0c1fc0c-4ce3-41bb-91f2-be3e94bc9e6d,788934f8-709c-4985-baec-8a0779069c24,2023-05-28T10:36:00,15.19,USD,Crypto,Travel,f01e5cc8-b774-4c63-87d6-9b29d9d19e2f,112.115.0.0,JP,2349,23.17,4,6,11,0,0,0,1,0.4551,0
d2f0fd1b-e808-4f5d-a67e-c50534517b09,561f9bb0-8326-4661-bb99-cd7f754b13eb,2023-05-28T11:03:00,29.98,USD,Debit Card,Travel,5adb3291-46af-4459-afb6-b6ef71bb6013,87.74.0.0,JP,2183,18.14,0,2,3,0,0,0,0,0.1567,0
2d68ec68-a8b4-4ace-808b-7bd229cbdaf5,1280d7b2-603e-4d69-8180-44d5c8d318a5,2023-05-28T11:16:00,82.7,USD,PayPal,Retail,6ff85655-edfb-4e7c-b48b-0e6a5c6d1e11,84.141.0.0,US,2451,99.39,3,4,5,0,0,0,0,0.0498,0
c1a78830-57b6-49b0-93a4-867fde6096b0,1890597c-a01e-4131-ac07-9e288bcd5a65,2023-05-28T11:18:00,94.29,USD,PayPal,Services,f301814d-7ae8-4200-adfe-38bf79279b72,195.44.0.0,UK,242,94.95,0,0,3,0,1,0,1,0.0313,0
800fbf38-b408-4e7f-b1f5-5b16b90001a5,d31bb257-bbb9-4917-bfb7-78e7c4f74c15,2023-05-28T11:59:00,10.15,USD,Credit Card,Travel,7b5b6893-f6bd-49c5-8b70-01c33e68e679,8.114.0.0,DE,2872,5.76,0,0,4,0,0,0,0,0.5917,0
682bb70a-53cb-486d-b62f-f7138b2df1a0,7970e7fa-4cfa-43c2-9d7b-ddc0cf35e496,2023-05-28T12:15:00,33.31,USD,Debit Card,Groceries,37b73e73-c758-4874-b635-a6c7752190f3,158.121.0.0,DE,1008,26.82,2,2,6,0,0,0,1,0.2157,0
9470b6aa-8e8f-4c96-9a95-f21ac0126b93,f94c34a0-7f3c-45e0-9e82-2015ee6f3477,2023-05-28T12:30:00,52.29,USD,Crypto,Travel,a751ebf8-57df-40af-808d-0e9a68015631,195.2.0.0,FR,1098,70.02,0,0,1,0,0,0,1,0.0141,0
a7058508-07d3-4318-b17e-2386ea1d0c7d,1b9444fd-26d8-4411-bf71-b55f0165ba21,2023-05-28T12:34:00,57.32,USD,PayPal,Services,839142b2-2b6e-466b-b008-e56917033ff2,55.77.0.0,IN,2519,62.67,0,2,3,0,0,0,0,0.0471,0
eb8cdb6a-79d6-474c-bf4a-5c79699df025,f9d21f0b-a6ae-4d35-878f-955e7d382884,2023-05-28T12:36:00,33.07,USD,Credit Card,Digital Goods,af0a4881-6641-4e3e-b444-ef5c4eebd674,24.198.0.0,UK,2618,10.9,3,4,6,0,0,0,0,0.5042,0
d5166a65-00f4-40ad-89f4-6397c9a660e7,7f21fecf-355e-4c09-81b9-27b7b2efcab4,2023-05-28T12:40:00,44.32,USD,Credit Card,Retail,92e5125c-eb7d-4988-8b02-7f8224dd0407,174.106.0.0,CA,1121,54.22,0,1,4,0,0,0,0,0.0724,0
3a90a3d3-432e-418c-8a22-54da1076cae8,12bb7644-9e6f-48ce-90d2-6dd0d528b2b7,2023-05-28T12:53:00,29.99,USD,PayPal,Groceries,fcb362e3-5426-4cc0-b2a7-635b6c989a42,186.8.0.0,DE,126,20.53,2,3,4,0,0,0,1,0.1858,0
