transaction_id,customer_id,timestamp,amount,currency,payment_method,merchant_category,device_id,ip_address,country,customer_age_of_account,historical_average_amount,transactions_last_10_minutes,transactions_last_1_hour,transactions_last_24_hours,device_changed_recently,location_changed_recently,previous_chargebacks,previous_failed_transactions,account_velocity,is_fraud
9866f014-e978-4f62-a0b4-0e2de2ad1f6a,71672cfb-b1f0-458f-b604-a7ec711a9de1,2023-06-24T17:58:00,10.87,USD,Credit Card,Digital Goods,f66b791f-ef8f-4c0a-a892-afe046829ca2,156.170.0.0,IN,1381,14.07,4,5,8,0,0,0,0,0.5309,0
9cc57390-d131-4d82-99ab-dc29d0d773c5,0fad6685-d39a-4d68-98eb-f2cd36a41058,2023-06-24T18:26:00,262.95,USD,Debit Card,Digital Goods,42a1e6c4-4b5b-4b09-a0e4-e5fd3d14a2e6,165.122.0.0,CA,383,274.61,4,5,7,0,0,0,1,0.0254,0
9391fd19-213b-4328-9b9c-40da710b9601,dc16090f-bcbf-4316-bb37-80444ec80d07,2023-06-24T19:06:00,12.66,USD,Debit Card,Travel,f6341f12-d82f-4204-a763-21bebbcd5403,250.233.0.0,US,1740,5.0,4,6,7,0,0,0,0,1.1667,0
5f26920f-5bce-40f3-9aea-d98ce8d1c5ed,34658a9b-4fa1-4f39-b763-f069a6691e7a,2023-06-24T19:25:00,24.22,USD,Debit Card,Services,5f6fa603-d105-4de2-ac4d-8c902f0d40ca,99.173.0.0,US,2451,9.38,4,5,9,0,0,0,1,0.8671,0
7b9ef60c-d834-4163-8548-9a150c7b474f,baf4ca78-f429-4c0a-8cf9-13f1af66cdce,2023-06-24T21:00:00,14.27,USD,PayPal,Services,3e10344d-7971-4cf3-85cc-2b7cb9b707ea,245.1.0.0,FR,2083,10.66,3,3,6,0,0,0,1,0.5146,0
c82761a2-82a0-41da-8d2e-1d31820070ff,9fc40401-8105-4d78-9c4d-34601707d28f,2023-06-24T22:47:00,16.68,USD,Credit Card,Services,23c7c446-a9aa-4096-86c8-a7c9ff1a2c9b,50.14.0.0,IN,48,15.68,2,2,3,1,0,0,0,0.1799,0
ba13e188-164d-4b1e-bb47-0144126e729f,3902044f-86a2-479b-a858-11682ea07cae,2023-06-24T23:25:00,205.71,USD,Debit Card,Services,c86c9a90-3b4a-4daa-8160-5065b9224cf9,176.188.0.0,UK,1579,201.44,4,5,10,0,0,0,1,0.0494,0
a500ca34-7013-441f-b0f8-f146f0097305,6f2e221c-2c7a-4e3d-9682-aef3d2505285,2023-06-25T00:38:00,18.12,USD,PayPal,Groceries,8ff3b5dd-8193-4cb8-8020-217a12e33c97,156.227.0.0,JP,2567,19.44,4,6,8,0,0,0,0,0.3914,0
d95e6a21-3494-43c9-bd86-2f78c64ec32e,efcba652-dd18-4385-98c4-183cf9c459a4,2023-06-25T00:52:00,74.73,USD,PayPal,Groceries,9f7ffa3e-5225-4338-9a1a-e781fafd8d58,100.234.0.0,DE,2851,67.48,2,2,6,0,0,0,1,0.0876,0
cbac4b2a-744a-459e-9c25-16274c6cadb4,77a7bf40-9396-4774-8d93-3e56529eb9f1,2023-06-25T01:21:00,44.82,USD,Crypto,Retail,9efb5b7a-511a-4c9a-ac60-a2bd0724cf12,227.15.0.0,CA,3581,33.87,0,0,4,0,0,0,0,0.1147,0
4e0ad22d-2ede-4ebb-8163-a015e86ddd47,db58a95a-98f3-413f-863e-89ed512a456a,2023-06-25T01:45:00,71.18,USD,Crypto,Retail,d0307128-ee1d-4e6a-9338-2176859d7a8c,234.155.0.0,JP,2979,72.6,4,6,11,0,0,0,0,0.1495,0
2f13f80b-a65d-45e3-8f56-c86558a093c5,cf8fb7c3-e544-44c1-b214-d5ffe686d522,2023-06-25T01:57:00,70.33,USD,Credit Card,Groceries,9535b3fc-c7bf-48c9-b389-1070a3580654,230.80.0.0,FR,275,60.98,4,6,9,0,0,0,0,0.1452,0
b1ab3504-1361-4bdd-82d2-3aa62123b6a9,1739ac25-6141-4654-8896-284d90555245,2023-06-25T02:14:00,35.98,USD,Crypto,Travel,4b92a292-eb7f-4579-bc7f-6be5949c2a46,20.217.0.0,JP,2106,33.75,1,2,7,0,0,0,0,0.2014,0
de6e3d33-1685-495e-a6cc-df118a623593,5767b0ac-182e-421b-98de-51d4fc94d406,2023-06-25T02:18:00,25.48,USD,PayPal,Groceries,e4fc64a2-d789-41b0-a537-33d54d586930,211.243.0.0,UK,2105,32.92,0,2,6,0,0,0,0,0.1769,0
f10fbd5f-3f58-4f45-9cb9-9b947e26e886,41cad78a-07ca-4c61-81f9-dac3619e0fa2,2023-06-25T02:30:00,12.39,USD,PayPal,Groceries,11538151-188a-4f19-b3a2-640c3971208e,219.105.0.0,IN,3557,8.09,4,4,9,0,0,0,1,0.9901,0
cfb027cd-694e-4ba9-9efb-d4156d20bdb3,c7576129-7d1e-42e5-a5b3-554de7b955de,2023-06-25T02:30:00,17.69,USD,Crypto,Travel,1a3b7353-c455-4ab1-8d3b-7a8bab9c0951,78.132.0.0,FR,28,6.98,4,5,6,0,0,0,1,0.7519,0
e6a92173-6531-4fda-acce-3a2395b7e04c,62ac8aa3-2731-4815-94cf-b2f1a7753f63,2023-06-25T03:13:00,137.08,USD,PayPal,Retail,1266f11c-a986-4bd1-adb2-3d2644df997d,27.139.0.0,UK,3521,142.47,3,3,5,0,0,0,1,0.0349,0
09d3b1b0-5593-4e3e-ace8-b9e83f581dea,e56cd1d8-4035-4551-aac4-1127aec3c3c0,2023-06-25T03:20:00,40.55,USD,Crypto,Groceries,d33e67ce-1b2d-4d8e-9e1a-7c0fc4b707fa,46.42.0.0,CA,712,32.4,4,6,11,0,0,0,0,0.3293,0
8c2510cf-bcb3-473a-ad66-c1d3ad944c97,ff0d911c-1955-430a-aeb3-20d23a11a59d,2023-06-25T03:58:00,16.75,USD,Debit Card,Groceries,eb031440-db6b-47ae-8d8a-3f036f2d0670,189.154.0.0,JP,998,5.0,3,5,5,0,0,0,1,0.8333,0
d96259de-67c1-491b-8897-bda6b6d28d3c,ef324d05-f085-4d4e-922b-49fac59ca323,2023-06-25T04:03:00,12.41,USD,Crypto,Retail,0d20c818-b857-4e44-9258-9781d6031541,104.193.0.0,DE,627,14.61,3,5,7,0,1,0,0,0.4484,0
a1e68af2-3ba3-4914-ae16-2f1e4de0ce21,768e58a3-15b8-4588-9145-4e9e0d59fdc5,2023-06-25T04:08:00,18.23,USD,Credit Card,Services,3c3f665e-cc25-4a73-9e92-5beb30a7ae99,103.1.0.0,FR,3130,9.57,1,2,4,0,0,0,1,0.3784,0
ba8ec1b1-7266-4de1-a96e-69bd4a4bbf8c,aa1a7321-dd20-4931-b2df-4eaa754e49fd,2023-06-25T04:57:00,13.79,USD,Credit Card,Services,98f5991a-5ba3-4bf1-85f7-d076063d17c8,93.82.0.0,JP,1718,12.98,3,4,9,0,0,0,0,0.6438,0
d7d9bf4a-4e54-4604-a7cc-4e0b41e0a610,f5e36dee-67fd-4a06-8bcc-466027f1e38b,2023-06-25T05:06:00,99.92,USD,Crypto,Services,2eb8ea2a-c556-4e6b-9dbc-13738c02aace,147.22.0.0,US,965,85.1,1,3,8,0,0,0,1,0.0929,0
1c911c08-20d6-4ed5-ad93-0ecc4c27309b,f9e12337-562d-422d-968c-127eb6e53aef,2023-06-25T05:12:00,79.67,USD,Debit Card,Retail,909ad5f2-8e20-4d3e-bb76-4657e23587a7,186.110.0.0,CA,767,70.73,4,6,10,0,0,0,1,0.1394,0
303ac29a-3f38-40dd-97a0-082f3003c2f8,ea11cd65-4266-4ddc-9f3f-27cee04656f4,2023-06-25T05:19:00,22.97,USD,Crypto,Retail,24c5c9af-9898-4164-9e77-5a13e910b4ed,111.11.0.0,FR,106,34.41,2,2,5,0,0,0,0,0.1412,0
ce53b347-50c8-4060-8dca-663a07082f5a,3cabd40d-318c-45ee-bfbf-289f3e3b898e,2023-06-25T05:23:00,26.51,USD,PayPal,Groceries,907ee0e1-29dc-406f-98a2-26055e3690c3,209.58.0.0,CA,37,21.14,2,2,4,0,1,0,1,0.1807,0
50179dbb-9377-4233-867f-84abd5bf4c71,9544c31a-39ad-4b43-bd87-be978fa117cc,2023-06-25T05:28:00,27.83,USD,Crypto,Services,39d94100-4799-4011-bb7e-f61805bdb22a,131.21.0.0,CA,590,12.19,1,1,4,0,0,0,0,0.3033,0
1fa0f643-9469-415b-914e-c5731cae9151,ffedda6e-845f-433f-8bce-cd490b9142cc,2023-06-25T05:35:00,45.18,USD,PayPal,Travel,9ef5baf7-0f53-4e03-9f84-463ec26ea9b5,99.107.0.0,IN,1938,46.51,1,1,5,1,1,0,0,0.1052,0
fbe8d9de-f3b1-4532-8167-c0ccd9cf3ff8,5668c331-7605-474a-9a5f-6358439ac371,2023-06-25T06:05:00,18.3,USD,Crypto,Digital Goods,ebd93193-d4c9-46c8-bbc2-e6b689e964f4,14.100.0.0,US,2627,5.0,2,3,5,0,0,0,0,0.8333,0
3ef1f342-8f86-4244-8469-7b8e5f8daa80,92556043-d914-4c20-bb03-6f98e3069b7f,2023-06-25T06:14:00,76.07,USD,Debit Card,Services,f9173921-57e8-4fe6-b887-e2770518b8b2,232.170.0.0,FR,1062,76.38,3,4,5,1,0,0,0,0.0646,0
8f418935-f096-4385-9dbf-972f2236404f,306b9583-6fb7-4edf-8547-8d939ae61050,2023-06-25T06:29:00,10.79,USD,Crypto,Groceries,7f86e598-101a-40d9-9daf-4c46a5440f86,182.166.0.0,UK,2065,19.98,3,3,6,0,0,0,0,0.286,0
a5157c1b-2b65-4b91-9be8-ae7902d80a40,70af083b-55f2-4a85-bbd6-e246e43ff1ec,2023-06-25T07:30:00,55.23,USD,PayPal,Digital Goods,5e2672c5-b925-4028-8d00-1d33c210b8e4,228.105.0.0,JP,1555,45.1,0,0,3,0,0,0,1,0.0651,0
1778f4fc-78f9-4e12-85f2-7de2bc7d6b96,e0dac2e2-890f-4cb2-a557-e1797a97a58d,2023-06-25T08:09:00,17.29,USD,Credit Card,Services,0a11295b-006f-4407-90e8-e1497e65d253,73.45.0.0,UK,2879,20.26,3,4,8,0,0,0,0,0.3763,0
57c002b7-61af-4469-a9ca-08d1a2721096,1784ce62-fc90-433a-8240-74125ab13695,2023-06-25T08:10:00,181.14,USD,Credit Card,Services,95ac06ac-4141-4770-9eb7-96336f0cb686,240.196.0.0,DE,944,174.51,2,2,3,0,0,0,1,0.0171,0
d63bf8e2-9271-4667-b869-c732756acfb9,65fe9e75-65a6-429e-9f4a-02858d0610be,2023-06-25T08:29:00,67.86,USD,Debit Card,Groceries,ffafa25a-c20d-4606-a637-eb869546688e,174.227.0.0,CA,2314,71.18,1,2,4,0,0,0,0,0.0554,0
11482b24-b3d0-4ecb-b51c-cd7bd78117ef,baa5d732-dca8-431d-ba53-0dc4d0ef643a,2023-06-25T09:06:00,46.39,USD,PayPal,Digital Goods,12878a6a-132f-4ee9-919c-78eaf5562c08,8.83.0.0,DE,64,26.18,0,1,2,0,0,0,0,0.0736,0
610c5349-062d-44ad-8cde-9b6ba62942ec,89c44d04-51ba-451e-9bd0-f8b5778240d9,2023-06-25T09:16:00,71.55,USD,Debit Card,Travel,1f57c73e-c724-43eb-b885-c933e7664872,253.231.0.0,JP,1665,84.57,4,5,5,0,0,0,1,0.0584,0
def8b28e-65ab-424e-b300-15e34c270cc7,ca47a78f-e2d2-459d-88ac-03bea52e11a8,2023-06-25T09:22:00,44.69,USD,Crypto,Services,2d75c440-9e2f-478f-98e3-27c4d70de47f,155.14.0.0,US,1426,32.27,3,5,6,0,0,0,1,0.1803,0
8b35ed1a-5be9-4fd8-86ed-2043822bae90,4cb0fbfb-38ac-4ab2-88f5-30d8d741ba9a,2023-06-25T10:23:00,104.78,USD,PayPal,Groceries,d2316176-8777-4dcf-bbf9-e648308f73a1,96.63.0.0,UK,1412,123.01,4,5,7,0,0,0,0,0.0564,0
2bdfffe5-1b07-4d01-be2d-d98d2a8d6311,bd7d1c66-4be5-4638-8e5e-988eaf18480f,2023-06-25T10:32:00,89.06,USD,Crypto,Groceries,85d4e3c6-86f7-4e6b-b19d-8730ccd55c80,170.179.0.0,FR,1618,84.76,2,4,9,0,0,0,0,0.1049,0
c387dae7-4aec-403a-8baa-8098a0e171af,df559763-0798-4ef3-9c9c-e736adbab094,2023-06-25T10:32:00,19.85,USD,Credit Card,Groceries,69e7341a-284f-43d0-aaf8-83fcd4f4d6df,100.119.0.0,DE,904,10.9,3,3,6,0,0,0,1,0.5042,0
e7eec933-ec82-44c0-92b0-52a2b9dacec4,068ca4ba-e90d-48ae-845d-5556d90da250,2023-06-25T11:02:00,84.58,USD,Credit Card,Retail,58e6074d-50ba-4167-9fb2-660df4b27eb9,167.62.0.0,JP,1919,89.58,4,5,9,0,0,0,0,0.0994,0
b4d771da-4ba6-4587-82f1-e659f197b480,9509a924-b1b4-4af2-aca1-b5d446c26cd4,2023-06-25T11:25:00,136.73,USD,Debit Card,Services,fadb4ded-0216-4c82-8168-61c310f843f7,115.86.0.0,US,3175,147.33,2,2,2,0,0,0,1,0.0135,0
7e524055-f485-4ea5-88ba-83d2bff40f1b,b80fe2f4-104e-41c2-bcc1-9307a466763b,2023-06-25T12:27:00,252.94,USD,Credit Card,Services,ffafa25a-c20d-4606-a637-eb869546688e,223.150.0.0,US,2861,247.14,4,4,6,0,0,0,0,0.0242,0
65f1845c-d4e1-417e-92ed-0656ffaecadd,23f5e0e9-18f2-4600-b2ec-0a08f6b4bb1a,2023-06-25T14:06:00,122.91,USD,Debit Card,Retail,dc7c999f-a59e-4910-82ae-5b4e1f2284f7,94.47.0.0,CA,3327,108.86,1,3,4,0,0,0,0,0.0364,0
b2e12ed8-7590-4840-a717-8dbbced2f99a,1802a029-98d8-4ddc-bca8-480ef47b66a6,2023-06-25T14:23:00,74.6,USD,Credit Card,Groceries,1d8ea3e9-adf3-4070-af03-b188988d8176,146.138.0.0,UK,184,51.59,4,6,9,0,0,0,1,0.1711,0
246944a9-6922-4c5b-9473-7f4f3a3206a2,fb09e122-66da-496c-b511-68830ef747d5,2023-06-25T14:40:00,31.13,USD,Debit Card,Retail,ed0bab6e-46ec-48f6-9351-32e95928e5c6,177.205.0.0,CA,1359,29.55,1,1,5,0,0,0,0,0.1637,0
ccfaa0dd-fcd0-41a8-8385-3bf4c803f28f,e4c327b5-0152-4036-bf03-acb6433946ba,2023-06-25T14:55:00,37.06,USD,Debit Card,Groceries,3fcaf5d3-fc37-495b-97e8-73305981498a,35.171.0.0,FR,3574,52.26,2,2,3,0,0,0,1,0.0563,0
29d92604-ce67-4fa0-a936-7e2efd8e3292,312e374e-5fd0-4843-9605-15f2974de8ea,2023-06-25T14:57:00,141.13,USD,Credit Card,Retail,ba046ff5-fc45-4d13-a4fd-a23561fbea9f,127.67.0.0,US,3015,139.48,4,5,6,1,0,0,1,0.0427,0
96c80a6f-cfdd-48ff-bb2a-e3ea6e5ea0fb,715f9979-75dd-4a8d-96fd-534cf8448f12,2023-06-25T15:05:00,35.22,USD,PayPal,Travel,03442ed8-5bd0-4824-9d8d-0f76a577fcf7,58.68.0.0,FR,3010,45.35,0,2,3,0,0,0,1,0.0647,0
9133d50e-d3b1-499c-aa08-496b6411b845,0ee50218-3826-4c80-9051-85ee3bcb6c50,2023-06-25T16:02:00,69.56,USD,Debit Card,Travel,4693349a-60b6-4eb5-a442-0d716b0fc8fa,179.10.0.0,DE,2844,65.52,3,5,7,0,0,0,0,0.1052,0
8944d804-c631-4064-a8d8-36e6f1d929e0,c8adcbf6-2c95-4313-924a-5501d504dd7e,2023-06-25T16:28:00,24.54,USD,PayPal,Travel,129cc97d-59ba-4093-a0e0-301b2c6ea938,14.47.0.0,DE,2964,5.82,4,4,5,0,0,0,1,0.7331,0
98f133a0-9a35-4777-8645-ce416b24c556,620b3e39-f244-4c48-9abd-83a57b5784ed,2023-06-25T16:43:00,26.16,USD,PayPal,Digital Goods,3c376fda-e723-4bc7-b018-7cbe66a7280a,226.122.0.0,FR,3029,21.63,3,4,9,0,0,0,0,0.3977,0
266a805b-0b27-4355-bc6b-47b14abf66aa,7658fcb3-8f20-4330-8720-ad6a93823a55,2023-06-25T17:05:00,17.48,USD,PayPal,Groceries,93c88bd0-6217-4fd1-b513-1a1d189da06b,100.203.0.0,US,3367,9.51,2,4,8,0,0,0,0,0.7612,0
6233db01-11e3-4001-82ef-55b2c749ba4e,e81b9117-e5b6-48dc-a9b1-523e77110ee3,2023-06-25T17:47:00,10.66,USD,Credit Card,Retail,f5106464-58af-4db4-8560-82aab1c42819,69.241.0.0,UK,1476,31.15,2,3,6,0,0,0,1,0.1866,0
12193c11-0f29-4a2f-ac1a-20c56dd0bb20,560448f5-0e8f-4820-bffe-e10e127c5dec,2023-06-25T17:54:00,32.14,USD,Credit Card,Services,7d1d51c2-c992-484a-ac07-22da3901b5a3,93.184.0.0,FR,528,30.9,2,4,4,1,0,0,0,0.1254,0
2d648407-a480-4c22-bc6d-d73bf24c85d1,9e459429-4a42-478b-b820-b9c1203ac824,2023-06-25T18:39:00,138.95,USD,Debit Card,Digital Goods,d8d995af-8ab9-4dbb-bca9-597e1fc9eff0,199.170.0.0,FR,1256,138.59,0,0,2,0,0,0,0,0.0143,0
1b99796e-195d-4c28-9f6d-42d27d0ae1d1,5a2f423c-45a1-4183-abf0-ad0766bf5b27,2023-06-25T18:57:00,81.22,USD,PayPal,Services,66932468-35fb-46cc-8f17-d4d12b8b7bfb,161.249.0.0,CA,962,83.46,1,1,4,1,0,0,0,0.0474,0
e403bcbb-e14f-4022-8057-da5e7d0f01aa,5a2217e2-367e-40f1-9847-99b0f0a1e05b,2023-06-25T20:19:00,33.78,USD,PayPal,Digital Goods,74001e3b-2bc5-491a-b788-529c1d12106c,225.9.0.0,FR,3301,27.72,3,4,6,0,0,0,0,0.2089,0
09498b17-af6c-496e-adff-38d443e5b65e,08b7f914-c3f4-4195-9081-76c209f402fa,2023-06-25T20:25:00,21.46,USD,Debit Card,Travel,7bf33a9a-866e-4402-9511-671b10692675,25.33.0.0,US,1655,9.65,3,4,5,0,0,0,0,0.4695,0
1a40a167-766b-407b-b775-4fb42d6f05ff,d59a544c-7bf5-4398-8d91-e2868f110bc1,2023-06-25T21:23:00,69.12,USD,Crypto,Digital Goods,2155e5d8-44e8-47f0-8a7e-de80c60a8b99,135.189.0.0,FR,1504,66.43,0,2,5,1,0,0,1,0.0742,0
33f6f953-785f-4bc0-ba87-d001a35459d3,2657467c-ab6a-410b-968e-c438d47293af,2023-06-25T22:08:00,40.83,USD,Crypto,Services,55b48a8b-bea8-4ce8-876a-2115756e7a22,56.18.0.0,FR,1422,52.19,1,3,4,0,0,0,1,0.0752,0
30ff58e2-cee9-4c61-8207-6cbf8ef7ae73,d858082d-5c09-46d4-bade-815e18c17a84,2023-06-25T22:53:00,72.48,USD,PayPal,Retail,1248cad0-123a-4268-a63d-f8a45345d580,43.133.0.0,UK,1792,71.42,3,5,10,0,0,0,0,0.1381,0
2b6d2a2f-ce51-4887-ba42-5f5cafa1acb6,f508fe26-5265-46df-a58b-32f51b1408cf,2023-06-25T22:54:00,111.8,USD,Crypto,Digital Goods,010b1d9a-3d07-42bc-8170-2aa202ba18aa,212.1.0.0,DE,2969,124.37,0,0,3,0,0,0,0,0.0239,0
8da30f40-0e7e-4bff-bedd-895c18337fac,5567909f-5af1-44f2-ac64-c93734b64281,2023-06-25T23:08:00,277.76,USD,PayPal,Travel,144ae811-1a23-4669-aa4d-dbd541f84158,171.115.0.0,US,443,268.88,4,6,8,0,0,0,0,0.0296,0
233dde8b-334c-46ec-ae90-a9d7b7483d4e,8d56466b-d404-4e2a-a479-60592a325754,2023-06-25T23:33:00,10.83,USD,Debit Card,Groceries,c2211f91-f670-4590-8bd1-e12b7a3252f2,208.74.0.0,CA,560,12.08,3,5,6,0,0,0,0,0.4587,0
cb7b8bf2-26cd-4679-8bde-181ac27cca7d,c2e7d6e3-cdd0-4d4d-ab2a-d94fb5ccb930,2023-06-26T00:13:00,54.98,USD,Credit Card,Services,2fc91cdf-2b02-4873-942e-fb38583c080a,42.110.0.0,UK,989,42.64,0,2,5,0,0,0,0,0.1146,0
14fa0c98-7461-4f2b-96bf-f3ec13d74226,3a34915b-33bf-400e-8f87-1eeb97a817c5,2023-06-26T00:28:00,41.3,USD,Crypto,Services,5d26fde3-7bbf-4896-af1d-d1aea098e7a0,50.213.0.0,JP,1254,57.36,0,2,3,0,0,0,1,0.0514,0
30d4cbf2-04d9-491f-a1a7-c24571625499,e2caf662-8c8f-4425-bafc-e4de970ae474,2023-06-26T00:51:00,22.52,USD,Crypto,Digital Goods,f4a01e8a-4e1b-41f5-838f-0c15dd5da342,176.65.0.0,CA,2862,12.4,1,2,6,0,0,0,1,0.4478,0
31adda62-b79b-4a95-bb0f-9dc717b69cd6,7feff772-9f19-4ad6-a28f-8451aa463dbd,2023-06-26T01:25:00,14.93,USD,Debit Card,Digital Goods,05eabeca-9620-4711-a9ad-b294aa693f45,175.203.0.0,IN,614,8.83,4,6,10,0,0,0,1,1.0173,0
3fc619b1-1a4b-4962-92ad-b80b702e8ec7,23f5e0e9-18f2-4600-b2ec-0a08f6b4bb1a,2023-06-26T02:11:00,25.23,USD,Debit Card,Groceries,e5e1a96a-3faa-4034-8c11-7ee7a46e1023,40.66.0.0,JP,345,22.94,4,5,8,0,0,0,0,0.3342,0
d5ff55eb-c8de-4d2d-be40-729bfd297e49,e0cf1399-019c-44ff-b31f-6e75fa825f79,2023-06-26T02:26:00,63.02,USD,Crypto,Retail,4c6f6cf3-e86b-4c29-83f0-34bbd88021d6,196.192.0.0,CA,2711,59.05,0,1,5,0,0,0,0,0.0833,0
101325c2-7af1-4f4f-82d3-7f8b69848294,935e5b64-2077-4fd5-bcf2-f464d2e86440,2023-06-26T02:34:00,49.48,USD,Debit Card,Travel,bb578a54-e51b-437a-a1ca-829d6c0c77eb,120.12.0.0,DE,2363,54.41,4,4,7,0,0,0,1,0.1263,0
3af37515-ea2f-462c-8347-fb6e8b478291,3e52909d-b1fb-4132-af91-a6c6a404a3cb,2023-06-26T03:10:00,50.73,USD,Crypto,Digital Goods,d70875f2-d095-4d36-8d00-e6f20a3f9875,93.118.0.0,CA,2176,67.86,3,4,7,1,0,0,0,0.1017,0
91b59bd1-f833-43fc-90cc-70b636c24da3,bbacbb87-9745-42ad-9215-2ee5c3327ec1,2023-06-26T03:29:00,21.69,USD,Crypto,Digital Goods,d8d995af-8ab9-4dbb-bca9-597e1fc9eff0,91.82.0.0,FR,2689,15.26,0,2,3,0,0,0,1,0.1845,0
32dbd2f5-cf62-4b61-8e4e-8abc4137ab6b,c86daece-7f1a-457f-bae3-2e533a841f13,2023-06-26T03:41:00,28.43,USD,Credit Card,Groceries,f760b63c-169e-458b-9919-0e03ffcdab00,175.134.0.0,JP,3302,50.14,2,2,3,0,0,0,1,0.0587,0
8c4a826e-c894-4af1-8468-3166e2c64464,81d25ef8-0886-44ba-9f46-9c6acd66e8c6,2023-06-26T04:41:00,47.94,USD,Credit Card,Travel,e3553da2-98e2-4051-9779-9459ded84c5d,66.23.0.0,FR,1328,57.82,2,4,8,1,0,0,0,0.136,0
92dfaf9f-6d88-4cfc-8dbc-5d44404b6b6f,13f36346-5f56-4d6d-9b32-eb69f6349f8e,2023-06-26T04:58:00,29.79,USD,Debit Card,Services,de9a9b86-bbea-442d-b3ab-b37ee940a574,66.89.0.0,JP,2856,29.75,2,2,7,0,0,0,1,0.2276,0
2d125670-6907-46e4-90b3-c58a1ee8d4ad,20aec320-bc91-47a2-b59e-0555fc8016d8,2023-06-26T05:11:00,13.72,USD,Credit Card,Groceries,3f72919f-5675-46a3-9e82-e6074af4104d,5.147.0.0,FR,58,13.7,0,0,1,0,0,0,0,0.068,0
e1e8cfa6-90ff-4971-a84a-a6e8a3ad2407,2e179c10-43be-4237-9c8f-1fc24cd26ff7,2023-06-26T06:02:00,29.47,USD,PayPal,Digital Goods,320484a3-726c-4e2b-b90a-aff4a33cd529,182.243.0.0,FR,3379,14.71,2,2,3,0,0,0,1,0.191,0
a260c58c-a7d1-49b8-a480-ce5f7d3ef6ff,dce56fc8-733a-4688-bd08-71d6a6cbc4e7,2023-06-26T06:22:00,45.45,USD,PayPal,Travel,642cb6ed-441e-4340-94e3-49b5e0a1a768,32.122.0.0,IN,2487,32.83,0,2,3,0,0,0,1,0.0887,0
2358fcbb-80be-4a23-9dd0-260e368a91d7,8845de92-9319-413b-919a-3da629aea113,2023-06-26T06:39:00,62.95,USD,Crypto,Services,fbcde3ba-4ec8-489e-988e-1fddf7006742,195.150.0.0,US,1609,71.43,4,5,5,0,0,0,1,0.069,0
0722f629-b0cc-4de2-a77e-18e8646af7ee,8b0fafd4-d672-474d-a4b6-896e686a3e80,2023-06-26T07:03:00,28.65,USD,PayPal,Retail,eaecf719-f6d5-4a9c-8d67-12727b6194b2,5.60.0.0,DE,2524,19.01,3,4,9,0,0,0,0,0.4498,0
49d1889f-86db-4e9e-9817-adc431db5eea,aacbb508-cb6a-4ded-9cb8-500fc059bbc1,2023-06-26T07:39:00,80.04,USD,Credit Card,Travel,442bc8a6-fa92-41c0-8246-811d55f3bcb1,130.145.0.0,IN,1107,73.43,2,2,7,0,0,0,1,0.094,0
9aaeb335-61e6-4564-8562-c1deb3712042,33d68cfa-bf46-4d38-a2e0-be4b80f30e5f,2023-06-26T08:10:00,42.96,USD,Credit Card,Groceries,432e0dda-53af-42cb-af6f-4a486caf32a0,250.186.0.0,JP,3434,39.45,4,4,9,0,0,0,1,0.2225,0
84abafae-9d46-4d91-8817-91e614bf40b7,cf6c142d-c052-4cad-9b85-00ae34d8a18b,2023-06-26T08:23:00,67.36,USD,PayPal,Services,3cc3c4ba-5de0-4579-b17a-7df41640ac7f,44.171.0.0,JP,567,73.34,0,1,6,0,0,0,0,0.0807,0
81a1728e-e3aa-4788-8e23-1b0b1390b57d,ca60e764-527b-4a7d-953d-c8c9668e4524,2023-06-26T09:39:00,113.58,USD,PayPal,Digital Goods,2339ddef-bf98-4c22-8d43-3612eb8c676e,31.12.0.0,IN,2940,113.58,9,11,12,1,1,4,6,0.1047,1
e0fe348e-70fa-4469-9b0e-b1d185424202,6af376d7-b70a-44d1-a18a-9466f09a91d0,2023-06-26T09:59:00,55.92,USD,PayPal,Groceries,b16fd287-2b33-4f20-81eb-30282ce9fb14,165.141.0.0,UK,1425,56.82,2,4,5,0,0,0,0,0.0865,0
40022f91-2772-4aaf-8155-0f53639b0c38,ca60e764-527b-4a7d-953d-c8c9668e4524,2023-06-26T10:04:00,64.09,USD,Crypto,Services,2e7e8157-7c80-4753-a00e-b7dd73236aff,134.143.0.0,FR,2837,55.84,2,4,5,0,0,0,0,0.088,0
571f0d8b-f5db-4668-801e-0bf2ceb604d1,6c12f144-8ab8-4fe2-9629-90182a0fe686,2023-06-26T11:13:00,17.06,USD,Debit Card,Travel,63c6c995-d545-4848-87ae-9985779f8cf8,4.14.0.0,DE,920,19.61,1,1,2,0,0,0,1,0.097,0
5a05a491-4e8e-41a1-92f7-1950929a363a,ca77a288-3bfd-4588-9f9e-4c2af39b0ce2,2023-06-26T11:46:00,19.77,USD,PayPal,Services,882cc562-ec79-4170-a5c9-32000914bcba,83.98.0.0,FR,2374,30.57,2,4,7,0,0,0,1,0.2217,0
f8f014a1-785c-4682-be38-4e282f1d4718,f9f56b94-7418-4ca8-8a48-45e1d36fbfba,2023-06-26T11:53:00,146.88,USD,Debit Card,Digital Goods,661241a7-7c09-454a-9e24-9e7b35ffcc96,233.98.0.0,DE,2316,148.09,4,6,11,0,0,0,1,0.0738,0
